# timestamp tx ty tz qx qy qz qw
0.000000 -0.010397 0.001106 -0.020987 -0.001388 0.000211 0.000422 0.999999
1.000000 0.006825 0.001890 0.013464 -0.001837 -0.002299 -0.001443 0.999995
2.000000 0.001983 0.001772 0.003532 -0.001327 -0.001601 -0.002276 0.999995
3.000000 0.005279 0.000797 0.002485 -0.000115 -0.000749 0.000001 1.000000
4.000000 0.010389 -0.009246 -0.004429 -0.001645 -0.001729 -0.000315 0.999997
5.000000 0.007331 -0.003437 -0.000283 -0.000746 -0.001247 -0.000107 0.999999
6.000000 0.011891 -0.003545 0.001992 -0.000827 -0.002012 -0.000006 0.999998
7.000000 0.018674 -0.008821 -0.005917 -0.001590 -0.003141 -0.000160 0.999994
8.000000 0.017618 -0.007899 -0.004487 -0.001448 -0.002975 -0.000171 0.999995
9.000000 0.013618 -0.006046 -0.005499 -0.001125 -0.002198 -0.000407 0.999997
10.000000 0.020444 -0.007474 -0.002486 -0.001396 -0.003350 0.000179 0.999993
11.000000 0.015995 -0.004680 -0.003480 -0.000919 -0.002713 -0.000149 0.999996
12.000000 0.049158 -0.025001 -0.071144 -0.003107 -0.025127 0.004415 0.999670
13.000000 0.056198 -0.025143 -0.024065 -0.004281 -0.034499 -0.006902 0.999372
14.000000 0.099546 -0.028335 0.006215 -0.002976 0.044054 -0.008560 0.998988
15.000000 0.091025 -0.020854 0.081229 -0.000215 0.093409 -0.011192 0.995565
16.000000 0.085171 -0.032977 0.093304 -0.000870 0.116854 -0.007512 0.993120
17.000000 0.083737 -0.024273 0.126917 0.000936 0.128669 -0.007577 0.991658
18.000000 0.084653 -0.037733 0.167928 0.000598 0.142029 -0.005604 0.989846
19.000000 0.082115 -0.036142 0.184301 0.001473 0.148984 -0.004124 0.988830
20.000000 0.078404 -0.033609 0.219001 0.001846 0.156723 -0.004468 0.987631
21.000000 0.087239 -0.039338 0.256146 0.001689 0.159995 -0.002974 0.987112
22.000000 0.080938 -0.040786 0.318903 0.001289 0.165872 -0.004682 0.986135
23.000000 0.166430 -0.046261 0.397220 0.000175 0.149327 0.000391 0.988788
24.000000 0.213548 -0.038593 0.439424 0.001172 0.123765 0.001445 0.992310
25.000000 0.233347 -0.028797 0.511837 0.001209 0.100762 0.003056 0.994905
26.000000 0.315993 -0.013465 0.599844 0.000739 0.066951 0.009634 0.997709
27.000000 0.279204 0.003420 0.700729 0.001208 0.051562 0.005366 0.998655
28.000000 0.364729 -0.014110 0.744205 -0.002182 0.026462 0.007539 0.999619
29.000000 0.317625 -0.019941 0.812296 -0.002776 0.037307 0.001825 0.999298
30.000000 0.276981 0.006351 0.817046 0.000388 0.050674 0.003585 0.998709
31.000000 0.369150 0.007625 0.850672 0.001136 0.045015 0.005609 0.998970
32.000000 0.322197 -0.006545 0.840980 -0.001089 0.063548 0.004799 0.997967
33.000000 0.357077 -0.005237 0.880091 -0.000806 0.069213 0.005899 0.997584
34.000000 0.431808 -0.015346 0.956644 -0.003449 0.062862 0.011216 0.997953
35.000000 0.365524 -0.000953 1.011051 -0.000888 0.090577 0.008086 0.995856
36.000000 0.374183 -0.006156 0.975412 -0.001070 0.100902 0.008816 0.994857
37.000000 0.394425 0.003269 1.021874 -0.000234 0.109961 0.009776 0.993888
38.000000 0.389190 0.005500 1.051708 0.000411 0.121246 0.008848 0.992583
39.000000 0.374783 0.004807 1.085382 0.001659 0.128831 0.006716 0.991642
40.000000 0.381423 -0.004832 1.118152 0.000910 0.132236 0.008075 0.991185
