idx,t_sec,x,y,yaw_rad,rgb_file,depth_file,ir_left_file,ir_right_file
0,1771949667.503983,1.616614,1.634938,3.137213572,rgb/000000.png,depth_aligned_mm/000000.png,ir_left/000000.png,ir_right/000000.png
1,1771949695.057299,1.607712,1.635471,-3.089479725,rgb/000001.png,depth_aligned_mm/000001.png,ir_left/000001.png,ir_right/000001.png
2,1771949699.659924,1.574960,1.632959,-3.064946863,rgb/000002.png,depth_aligned_mm/000002.png,ir_left/000002.png,ir_right/000002.png
3,1771949705.130984,1.518851,1.632013,-3.126640219,rgb/000003.png,depth_aligned_mm/000003.png,ir_left/000003.png,ir_right/000003.png
4,1771949708.399592,1.470069,1.629862,3.108065591,rgb/000004.png,depth_aligned_mm/000004.png,ir_left/000004.png,ir_right/000004.png
5,1771949717.406729,1.420033,1.630295,3.080139761,rgb/000005.png,depth_aligned_mm/000005.png,ir_left/000005.png,ir_right/000005.png
6,1771949724.411585,1.385317,1.629575,3.042879459,rgb/000006.png,depth_aligned_mm/000006.png,ir_left/000006.png,ir_right/000006.png
7,1771949729.014397,1.353102,1.636337,2.985701157,rgb/000007.png,depth_aligned_mm/000007.png,ir_left/000007.png,ir_right/000007.png
8,1771949733.284329,1.317453,1.642728,2.941353748,rgb/000008.png,depth_aligned_mm/000008.png,ir_left/000008.png,ir_right/000008.png
9,1771949737.153554,1.257935,1.652863,2.885836219,rgb/000009.png,depth_aligned_mm/000009.png,ir_left/000009.png,ir_right/000009.png
10,1771949741.690180,1.243293,1.656215,2.865893392,rgb/000010.png,depth_aligned_mm/000010.png,ir_left/000010.png,ir_right/000010.png
11,1771949748.895704,1.235235,1.658380,2.874326509,rgb/000011.png,depth_aligned_mm/000011.png,ir_left/000011.png,ir_right/000011.png
12,1771949753.765589,1.211185,1.664907,2.867973095,rgb/000012.png,depth_aligned_mm/000012.png,ir_left/000012.png,ir_right/000012.png
13,1771949758.702382,1.202941,1.667147,2.871691918,rgb/000013.png,depth_aligned_mm/000013.png,ir_left/000013.png,ir_right/000013.png
14,1771949763.439232,1.183317,1.669370,2.872417864,rgb/000014.png,depth_aligned_mm/000014.png,ir_left/000014.png,ir_right/000014.png
15,1771949767.442850,1.146720,1.679153,2.930261353,rgb/000015.png,depth_aligned_mm/000015.png,ir_left/000015.png,ir_right/000015.png
16,1771949772.045422,1.103549,1.677501,3.012964837,rgb/000016.png,depth_aligned_mm/000016.png,ir_left/000016.png,ir_right/000016.png
17,1771949775.981320,1.076786,1.686690,3.069089910,rgb/000017.png,depth_aligned_mm/000017.png,ir_left/000017.png,ir_right/000017.png
18,1771949779.650753,1.024862,1.687580,-3.098242676,rgb/000018.png,depth_aligned_mm/000018.png,ir_left/000018.png,ir_right/000018.png
19,1771949783.918269,0.978596,1.682325,-3.049921152,rgb/000019.png,depth_aligned_mm/000019.png,ir_left/000019.png,ir_right/000019.png
20,1771949787.656502,0.953786,1.681625,-2.990600193,rgb/000020.png,depth_aligned_mm/000020.png,ir_left/000020.png,ir_right/000020.png
21,1771949801.867082,0.954797,1.681779,-2.990616405,rgb/000021.png,depth_aligned_mm/000021.png,ir_left/000021.png,ir_right/000021.png
22,1771949805.736170,0.898354,1.677740,-3.000382606,rgb/000022.png,depth_aligned_mm/000022.png,ir_left/000022.png,ir_right/000022.png
23,1771949809.405385,0.833956,1.662448,-2.999934922,rgb/000023.png,depth_aligned_mm/000023.png,ir_left/000023.png,ir_right/000023.png
24,1771949812.540991,0.778716,1.655528,-3.005225517,rgb/000024.png,depth_aligned_mm/000024.png,ir_left/000024.png,ir_right/000024.png
25,1771949816.410776,0.725250,1.653978,-3.001751746,rgb/000025.png,depth_aligned_mm/000025.png,ir_left/000025.png,ir_right/000025.png
26,1771949819.879673,0.668920,1.648912,-3.008321828,rgb/000026.png,depth_aligned_mm/000026.png,ir_left/000026.png,ir_right/000026.png
27,1771949828.753206,0.617483,1.645020,-3.001356604,rgb/000027.png,depth_aligned_mm/000027.png,ir_left/000027.png,ir_right/000027.png
28,1771949834.090093,0.568658,1.636322,-2.982190205,rgb/000028.png,depth_aligned_mm/000028.png,ir_left/000028.png,ir_right/000028.png
29,1771949838.287075,0.494859,1.628122,-2.971644473,rgb/000029.png,depth_aligned_mm/000029.png,ir_left/000029.png,ir_right/000029.png
30,1771949843.296498,0.429677,1.619920,-2.956769377,rgb/000030.png,depth_aligned_mm/000030.png,ir_left/000030.png,ir_right/000030.png
31,1771949847.966481,0.377825,1.606235,-2.935254802,rgb/000031.png,depth_aligned_mm/000031.png,ir_left/000031.png,ir_right/000031.png
32,1771949858.908386,0.322830,1.601132,-2.935227841,rgb/000032.png,depth_aligned_mm/000032.png,ir_left/000032.png,ir_right/000032.png
33,1771949863.644575,0.246731,1.581278,-2.943780414,rgb/000033.png,depth_aligned_mm/000033.png,ir_left/000033.png,ir_right/000033.png
34,1771949867.914300,0.168714,1.573540,-2.950211221,rgb/000034.png,depth_aligned_mm/000034.png,ir_left/000034.png,ir_right/000034.png
35,1771949880.790670,0.169196,1.573633,-2.950974149,rgb/000035.png,depth_aligned_mm/000035.png,ir_left/000035.png,ir_right/000035.png
36,1771949890.531191,0.104882,1.567840,-2.967150727,rgb/000036.png,depth_aligned_mm/000036.png,ir_left/000036.png,ir_right/000036.png
37,1771949895.000550,0.060547,1.560144,-2.966515513,rgb/000037.png,depth_aligned_mm/000037.png,ir_left/000037.png,ir_right/000037.png
38,1771949901.005758,0.004378,1.550067,-2.967141549,rgb/000038.png,depth_aligned_mm/000038.png,ir_left/000038.png,ir_right/000038.png
39,1771949904.807768,-0.045006,1.541181,-2.961985529,rgb/000039.png,depth_aligned_mm/000039.png,ir_left/000039.png,ir_right/000039.png
40,1771949909.077517,-0.094041,1.528941,-2.963016977,rgb/000040.png,depth_aligned_mm/000040.png,ir_left/000040.png,ir_right/000040.png
41,1771949913.280423,-0.157908,1.511078,-2.979266632,rgb/000041.png,depth_aligned_mm/000041.png,ir_left/000041.png,ir_right/000041.png
42,1771949918.083915,-0.218685,1.497159,-3.001838720,rgb/000042.png,depth_aligned_mm/000042.png,ir_left/000042.png,ir_right/000042.png
43,1771949926.156941,-0.252864,1.492122,-3.018208338,rgb/000043.png,depth_aligned_mm/000043.png,ir_left/000043.png,ir_right/000043.png
44,1771949939.032860,-0.258306,1.490739,-3.073253885,rgb/000044.png,depth_aligned_mm/000044.png,ir_left/000044.png,ir_right/000044.png
45,1771949943.568772,-0.260856,1.490595,-3.115511954,rgb/000045.png,depth_aligned_mm/000045.png,ir_left/000045.png,ir_right/000045.png
46,1771949947.772009,-0.270953,1.487696,-3.141152490,rgb/000046.png,depth_aligned_mm/000046.png,ir_left/000046.png,ir_right/000046.png
47,1771949952.108363,-0.279909,1.477521,3.036659809,rgb/000047.png,depth_aligned_mm/000047.png,ir_left/000047.png,ir_right/000047.png
48,1771949956.444962,-0.285357,1.477234,2.956020607,rgb/000048.png,depth_aligned_mm/000048.png,ir_left/000048.png,ir_right/000048.png
49,1771949960.314276,-0.285535,1.478563,2.872929559,rgb/000049.png,depth_aligned_mm/000049.png,ir_left/000049.png,ir_right/000049.png
50,1771949963.516532,-0.286550,1.479880,2.852454538,rgb/000050.png,depth_aligned_mm/000050.png,ir_left/000050.png,ir_right/000050.png
51,1771949967.386170,-0.305171,1.485528,2.831184734,rgb/000051.png,depth_aligned_mm/000051.png,ir_left/000051.png,ir_right/000051.png
52,1771949971.055405,-0.330285,1.493145,2.735052305,rgb/000052.png,depth_aligned_mm/000052.png,ir_left/000052.png,ir_right/000052.png
53,1771949973.056894,-0.330285,1.493145,2.735052305,rgb/000053.png,depth_aligned_mm/000053.png,ir_left/000053.png,ir_right/000053.png
54,1771949975.918890,-0.354180,1.501917,2.649319016,rgb/000054.png,depth_aligned_mm/000054.png,ir_left/000054.png,ir_right/000054.png
55,1771949980.595818,-0.364265,1.507433,2.632350916,rgb/000055.png,depth_aligned_mm/000055.png,ir_left/000055.png,ir_right/000055.png
56,1771949984.531980,-0.387466,1.518440,2.548581537,rgb/000056.png,depth_aligned_mm/000056.png,ir_left/000056.png,ir_right/000056.png
57,1771949988.534216,-0.414617,1.530930,2.480687503,rgb/000057.png,depth_aligned_mm/000057.png,ir_left/000057.png,ir_right/000057.png
58,1771949992.937956,-0.426339,1.532684,2.429826612,rgb/000058.png,depth_aligned_mm/000058.png,ir_left/000058.png,ir_right/000058.png
59,1771950001.878344,-0.429108,1.535101,2.426956651,rgb/000059.png,depth_aligned_mm/000059.png,ir_left/000059.png,ir_right/000059.png
60,1771950007.882032,-0.457379,1.549986,2.411933359,rgb/000060.png,depth_aligned_mm/000060.png,ir_left/000060.png,ir_right/000060.png
61,1771950016.889296,-0.564323,1.645947,2.237229014,rgb/000061.png,depth_aligned_mm/000061.png,ir_left/000061.png,ir_right/000061.png
62,1771950024.360597,-0.568204,1.650863,2.239002443,rgb/000062.png,depth_aligned_mm/000062.png,ir_left/000062.png,ir_right/000062.png
63,1771950033.767742,-0.592579,1.681300,2.263803221,rgb/000063.png,depth_aligned_mm/000063.png,ir_left/000063.png,ir_right/000063.png
64,1771950038.301199,-0.597869,1.687646,2.272516025,rgb/000064.png,depth_aligned_mm/000064.png,ir_left/000064.png,ir_right/000064.png
65,1771950042.040135,-0.623654,1.713126,2.325843703,rgb/000065.png,depth_aligned_mm/000065.png,ir_left/000065.png,ir_right/000065.png
66,1771950050.179671,-0.622524,1.711800,2.272578968,rgb/000066.png,depth_aligned_mm/000066.png,ir_left/000066.png,ir_right/000066.png
67,1771950054.515534,-0.618843,1.711075,2.182638383,rgb/000067.png,depth_aligned_mm/000067.png,ir_left/000067.png,ir_right/000067.png
68,1771950060.987190,-0.623484,1.719657,2.107989596,rgb/000068.png,depth_aligned_mm/000068.png,ir_left/000068.png,ir_right/000068.png
69,1771950062.527513,-0.623484,1.719657,2.107989596,rgb/000069.png,depth_aligned_mm/000069.png,ir_left/000069.png,ir_right/000069.png
70,1771950066.402840,-0.642155,1.753601,2.047626099,rgb/000070.png,depth_aligned_mm/000070.png,ir_left/000070.png,ir_right/000070.png
71,1771950070.818029,-0.664766,1.791669,1.964777875,rgb/000071.png,depth_aligned_mm/000071.png,ir_left/000071.png,ir_right/000071.png
